frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
481,4.014076003086419,184.0,10.0,19.0,49.0,0.0341367669753086,0.0089896797839506,1.3901199102401731,28.904037475585938,3.4899210929870605,4.73340997695923,7.898024082183838,19.753035316467287,10.23941135406494,0.0285865162037037,0.0502888695987654,0.0506645447530864,0.0052048381395891,0.999853366145342,11.415279224537038,200.0,38.0,55.0,78.0,0.1519328703703703,0.0624946952160493,3.792743444442749,51.45964431762695,7.474753379821777,14.368740558624287,21.887687873840296,33.77235149383545,23.480899810791016,0.0495891203703703,0.0503356481481481,0.0506645447530864,0.0377652324531686,0.9927140383004212,7,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.041726948367372264
482,4.504475790895062,191.0,12.0,21.0,50.0,0.0377039930555555,0.0096672453703703,1.4838979244232178,30.045236587524418,3.5582683086395264,5.022715997695928,8.268162584304807,20.182717208862307,10.549384117126465,0.0338541666666666,0.0506645447530864,0.0502150848765432,0.0069033082794842,0.9998246061946112,12.431224922839506,208.0,41.0,58.0,79.0,0.1689327739197531,0.0698866705246913,3.6311068534851074,45.55128479003906,6.6725993156433105,13.09846420288086,19.1196346282959,30.899275665283213,20.912473678588867,0.0572212577160493,0.0503356481481481,0.0502150848765432,0.0431722950590782,0.9910022591911748,8,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.06091467772687911
483,4.066387924382716,181.0,11.0,20.0,49.0,0.0356139081790123,0.0094516782407407,1.4365068674087524,26.979969024658203,3.5479719638824463,5.031892919540406,8.221867084503168,20.030691566467286,10.501315116882324,0.0302213541666666,0.0502150848765432,0.0509437692901234,0.0061449816886618,0.9998790267207794,13.26806037808642,223.0,44.0,60.0,81.0,0.1827652391975308,0.0769434799382716,3.447454929351806,45.858585357666016,6.162415981292725,11.770094490051278,17.51761722564697,29.2660315322876,19.370784759521484,0.0630058834876543,0.0503356481481481,0.0509437692901234,0.0417302914638184,0.9904492566452994,9,0,54.0,53.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.036776179956034154
484,4.489998553240741,183.0,12.0,21.0,50.0,0.0393788580246913,0.0099913194444444,1.55985426902771,33.338096618652344,3.755746603012085,5.445306396484382,8.725683403015132,21.053760433197024,11.09149169921875,0.0346995563271604,0.0509437692901234,0.0508236882716049,0.0051636465022047,0.9998165438321523,14.173910590277778,238.0,46.0,62.0,84.0,0.196147762345679,0.0836738040123456,3.5857059955596924,44.76469421386719,5.980955600738525,11.800975799560552,17.707871437072722,27.306702709198,19.06328392028809,0.0670052083333333,0.0503356481481481,0.0508236882716049,0.0441671253339289,0.9890732089633256,10,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.06753300375429327
485,3.3938069058641975,181.0,9.0,18.0,49.0,0.0336231674382716,0.0090504436728395,1.44632089138031,32.11540222167969,3.8679513931274414,5.161693716049195,8.58905029296874,22.42710308074951,11.16023063659668,0.0198741319444444,0.0508236882716049,0.0510074266975308,0.0037097810815728,0.9999045610310864,14.518586516203705,237.0,47.0,63.0,85.0,0.2016782407407407,0.0869217785493827,3.370631217956543,57.309844970703125,5.558774471282959,10.81299772262574,15.840132999420131,26.7900279045105,17.70829200744629,0.0678727816358024,0.0503356481481481,0.0510074266975308,0.0454874406714439,0.9877373746490262,11,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.05527457802440678
486,4.255009645061729,184.0,11.0,20.0,50.0,0.0369926697530864,0.0095833333333333,1.4575179815292358,43.41355895996094,3.570187568664551,5.150712585449222,8.555326032638536,20.16320594787598,10.542489051818848,0.0301162229938271,0.0510074266975308,0.0508323688271604,0.0058813439680833,0.999772520535667,15.03399932484568,252.0,48.0,64.0,87.0,0.2089906442901234,0.0911583719135802,3.425765037536621,46.46644592285156,5.412861347198486,10.928822803497322,15.798193693161,24.693924102783207,17.334075927734375,0.0695987654320987,0.0503356481481481,0.0508323688271604,0.0485178807657371,0.9855216809735023,12,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.051818436164917374
487,4.500797164351852,183.0,12.0,22.0,50.0,0.0404774305555555,0.0098770254629629,1.4687108993530271,47.046539306640625,3.488450527191162,5.011084270477295,8.522777605056756,20.11313352584839,10.336859703063965,0.0361062885802469,0.0508323688271604,0.0511111111111111,0.0040860130602231,0.9999258368303104,15.805590277777778,254.0,50.0,66.0,92.0,0.2190118634259259,0.0989250578703703,3.8213565349578857,45.667091369628906,5.761407375335693,11.990669727325445,17.060316562652588,26.299057312011723,18.558948516845703,0.071471836419753,0.0503356481481481,0.0511111111111111,0.0505584118744172,0.9840309030126082,13,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0887094722025807
488,3.931266878858025,194.0,10.0,19.0,48.0,0.0332986111111111,0.0085252700617283,1.3480509519577026,44.16652297973633,3.406709671020508,4.575801038742068,8.359606075286864,19.627984886169436,10.00735569000244,0.028139949845679,0.0511111111111111,0.0514964313271604,0.0050727490621144,0.9998470674696246,16.149712094907407,254.0,51.0,67.0,94.0,0.2234476273148148,0.1021725501543209,3.8078246116638184,49.253135681152344,5.7211995124816895,11.5068775177002,16.627161598205564,26.577921695709232,18.37325668334961,0.0722458526234567,0.0503356481481481,0.0514964313271604,0.0537502251047074,0.9820462482823848,14,0,53.0,52.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,9.055385138137416,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.06848499520044543
489,2.9062022569444443,199.0,7.0,16.0,46.0,0.0291647376543209,0.0074170524691358,1.242002010345459,37.96472930908203,3.3102195262908936,4.58603744506836,8.331399106979369,18.44736303329468,9.78610610961914,0.0160054976851851,0.0514964313271604,0.052193287037037,0.0032007326089933,0.999933202207536,16.356052276234568,254.0,52.0,67.0,94.0,0.2261964699074074,0.1043552276234568,3.6501333713531494,57.819522857666016,5.553014278411865,10.295737743377693,15.441142654418936,26.655963497161885,17.59455680847168,0.0727150848765432,0.0503356481481481,0.052193287037037,0.0554995383632116,0.9805685614134152,15,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340770846134705,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.07126477478759774
490,3.660853587962963,209.0,9.0,17.0,45.0,0.0288213734567901,0.0067057291666666,1.2875887155532837,32.832427978515625,3.2038073539733887,4.570920276641847,8.1066617488861,16.483860111236574,9.562281608581545,0.027397762345679,0.052193287037037,0.0519540895061728,0.0047651267090275,0.9998985877548352,16.68315489969136,253.0,53.0,68.0,96.0,0.229527874228395,0.1074720293209876,3.5295238494873047,50.771358489990234,5.107329845428467,9.784904098510747,14.253110599517802,24.29999141693116,16.249759674072266,0.072794174382716,0.0503356481481481,0.0519540895061728,0.0585220643643291,0.9788328727669656,16,1,52.0,54.0,52.0,2.0,0.0,1.0,1.0,1.0,0.0,9.340770846134705,0.0,MOT17-02-FRCNN,1,0,1,1,0,0.06530635425117956
491,3.0616136188271605,184.0,8.0,15.0,43.0,0.025964023919753,0.0062760416666666,1.2139805555343628,40.56657791137695,3.1624603271484375,4.5400066852569605,8.113408756256101,15.357548809051517,9.364646911621094,0.0208232060185185,0.0519540895061728,0.0521715856481481,0.0038468446547233,0.9999192191279864,3.0616136188271605,184.0,8.0,15.0,43.0,0.025964023919753,0.0062760416666666,1.2139805555343628,40.56657791137695,3.1624603271484375,4.5400066852569605,8.113408756256101,15.357548809051517,9.364646911621094,0.0208232060185185,0.0519540895061728,0.0521715856481481,0.0038468446547233,0.9999192191279864,0,0,54.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,9.055385138137416,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.25312251062814645
492,3.607578125,218.0,9.0,17.0,43.0,0.0269261188271604,0.0059616126543209,1.187127709388733,26.965959548950195,2.83797550201416,4.640900897979738,7.777629852294915,13.736401414871215,8.73824405670166,0.0270495756172839,0.0521715856481481,0.051216724537037,0.0052242544695863,0.9998610702143804,4.95662037037037,215.0,13.0,25.0,54.0,0.0476509452160493,0.0126432291666666,2.3934786319732666,54.82417297363281,5.948995113372803,9.117370891571047,15.68820052146911,29.312101879119876,17.913101196289062,0.0316391782407407,0.0519540895061728,0.051216724537037,0.0059573555288683,0.9997768919095592,1,0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013878188659971,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.08557538960551381
493,3.426937210648148,188.0,9.0,16.0,43.0,0.0273056520061728,0.0060532407407407,1.1549038887023926,30.69571304321289,2.7927167415618896,4.506873416900637,7.803154277801507,13.571966209411624,8.620436668395996,0.0255516975308641,0.051216724537037,0.0511482445987654,0.0062911193884999,0.9998521155423116,6.2596532600308645,220.0,18.0,32.0,59.0,0.068761574074074,0.0186993634259259,2.8127496242523193,48.55672454833984,6.470284461975098,11.03084487915039,19.070979595184312,29.05497121810913,20.361358642578125,0.0389318094135802,0.0519540895061728,0.0511482445987654,0.0099322240913784,0.9994086208631998,2,0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.06441191849430696
